some-third-variable,year,bildungsniveau,n,percent,lower_confidence,upper_confidence
Abhängig Beschäftigte mit einfachen Tätigkeiten,2014,AkademikerInnen,549,0.037721051683900386,0.09173564697753128,0.0954479491575888
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2014,(noch) kein Abschluss,919,0.023072002030363414,0.09148003046962792,0.08991324821297254
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2014,Hauptschulabschluss,1452,0.20877670208329946,0.08939178717876178,0.050425143381938965
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2014,Realschulabschluss,588,0.7696597221823724,0.05680011329644591,0.09230341746305806
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2014,(Fach-)Abitur,825,0.9378347694474977,0.010004838615300672,0.05893475630480767
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2014,AkademikerInnen,985,0.4285213538262732,0.046340564703370696,0.003804202781586208
Selbstständige/ManagerInnen,2014,(noch) kein Abschluss,1335,0.14360749441069398,0.09183479876967751,0.013396449866498484
Selbstständige/ManagerInnen,2014,Hauptschulabschluss,84,0.41945333424962694,0.059344858370347066,0.08664841800054157
Selbstständige/ManagerInnen,2014,Realschulabschluss,567,0.8121232012274848,0.08731766960910783,0.0978364125654303
Selbstständige/ManagerInnen,2014,(Fach-)Abitur,1821,0.7971337656118508,0.0705043148701217,0.04797470302510044
Selbstständige/ManagerInnen,2014,AkademikerInnen,1218,0.7246983275581564,0.058675997258526874,0.03987619472912682
In Ausbildung,2014,(noch) kein Abschluss,1272,0.09139811600823011,0.07907511574808211,0.055363169028837395
In Ausbildung,2014,Hauptschulabschluss,1013,0.7444222419174777,0.0962549647929768,0.059425198428769255
In Ausbildung,2014,Realschulabschluss,1721,0.45415450171469074,0.072573040440109,0.004163546960713949
In Ausbildung,2014,(Fach-)Abitur,242,0.9774283139459218,0.0033816500210430145,0.06597835993286894
In Ausbildung,2014,AkademikerInnen,906,0.9057330901405836,0.09335213857754222,0.024709650143696617
In Rente oder Pension,2014,(noch) kein Abschluss,781,0.4107719471442617,0.05648351337862676,0.055567729191039805
In Rente oder Pension,2014,Hauptschulabschluss,1233,0.17509245721149314,0.03822491056341474,0.013001853880543025
In Rente oder Pension,2014,Realschulabschluss,1430,0.01826847914880636,0.06970780531636604,0.08003343598832231
In Rente oder Pension,2014,(Fach-)Abitur,1095,0.5180767263057126,0.08657066819893686,0.015482116902936183
In Rente oder Pension,2014,AkademikerInnen,1519,0.11765099499792286,0.047707570348571204,0.04799872382521149
Arbeitslose,2014,(noch) kein Abschluss,945,0.8870702643964234,0.030437570431561548,0.0033473872403989692
Arbeitslose,2014,Hauptschulabschluss,1611,0.5887407693056164,0.029693682501240517,0.06589393854892979
Arbeitslose,2014,Realschulabschluss,531,0.2898600160006207,0.029956016890816707,0.0822342465573823
Arbeitslose,2014,(Fach-)Abitur,1919,0.9053428392581396,0.02426025883644395,0.04524059074062258
Arbeitslose,2014,AkademikerInnen,1902,0.8373054877206727,0.0020937205591754385,0.02398962625267419
Sonstige Nichterwerbspersonen,2014,(noch) kein Abschluss,1927,0.12148063275732923,0.08524441297377948,0.02875683504900363
Sonstige Nichterwerbspersonen,2014,Hauptschulabschluss,1866,0.9042352578476487,0.07435106441871663,0.07555654693060337
Sonstige Nichterwerbspersonen,2014,Realschulabschluss,1200,0.6045299268785157,0.023941114445113144,0.05807806371308555
Sonstige Nichterwerbspersonen,2014,(Fach-)Abitur,767,0.8790913997593494,0.06733139211960236,0.06786084707284976
Sonstige Nichterwerbspersonen,2014,AkademikerInnen,68,0.5340497931746588,0.09982268081694415,0.03449914262127636
Beamte,2014,(noch) kein Abschluss,877,0.9809325415718521,0.05148262957194355,0.013566267319245618
Beamte,2014,Hauptschulabschluss,1702,0.25636263440679696,0.03742942444439625,0.03763209984060925
Beamte,2014,Realschulabschluss,477,0.012096750232324593,0.0406363643653625,0.0010884443143179823
Beamte,2014,(Fach-)Abitur,591,0.004476300010857859,0.04777859244322108,0.03411447625632568
Beamte,2014,AkademikerInnen,1522,0.3752927546364444,0.09466634335187755,0.03843561127073062
Abhängig Beschäftigte mit einfachen Tätigkeiten,2015,(noch) kein Abschluss,1432,0.4346713565543442,0.032298063977483984,0.012190900565319886
Abhängig Beschäftigte mit einfachen Tätigkeiten,2015,Hauptschulabschluss,1778,0.165918845818941,0.07806234873361453,0.08443870119460554
Abhängig Beschäftigte mit einfachen Tätigkeiten,2015,Realschulabschluss,1881,0.04446055513373659,0.06382771197184216,0.07363994630387304
Abhängig Beschäftigte mit einfachen Tätigkeiten,2015,(Fach-)Abitur,1207,0.008191436856137213,0.002572465627000342,0.05889793644154419
Abhängig Beschäftigte mit einfachen Tätigkeiten,2015,AkademikerInnen,589,0.30733056781518453,0.09272997894371587,0.07552762313247749
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2015,(noch) kein Abschluss,1032,0.20035476568038257,0.07989633302574727,0.04835251754939871
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2015,Hauptschulabschluss,1553,0.6632342366237328,0.08868964491711763,0.08833619558620642
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2015,Realschulabschluss,1362,0.5316631583233865,0.0667993971899755,0.09746555435395696
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2015,(Fach-)Abitur,673,0.046473016372944764,0.027855432080590527,0.049399206203358616
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2015,AkademikerInnen,1227,0.3361133170991195,0.06743613030267548,0.07179693652508683
Selbstständige/ManagerInnen,2015,(noch) kein Abschluss,1323,0.9019245101683866,0.06805291501258774,0.006073603650004722
Selbstständige/ManagerInnen,2015,Hauptschulabschluss,1547,0.03329336543977457,0.014284504245763607,0.09607097446931927
Selbstständige/ManagerInnen,2015,Realschulabschluss,354,0.9220241073272687,0.05447015413653286,0.0740656023385698
Selbstständige/ManagerInnen,2015,(Fach-)Abitur,1859,0.1557676980385998,0.02617215529133368,0.07962177677028925
Selbstständige/ManagerInnen,2015,AkademikerInnen,1946,0.78626300616669,0.07805419462313681,0.09475283520742271
In Ausbildung,2015,(noch) kein Abschluss,321,0.8641016449886724,0.07238698197549522,0.09960085729345369
In Ausbildung,2015,Hauptschulabschluss,1557,0.22397156584355915,0.05762688706804109,0.021225237033747804
In Ausbildung,2015,Realschulabschluss,666,0.6045723513269007,0.06438189406341212,0.019657933173066258
In Ausbildung,2015,(Fach-)Abitur,1752,0.9359297441435834,0.03985254095581086,0.060924671971397074
In Ausbildung,2015,AkademikerInnen,1880,0.9609373411505405,0.03576333228181947,0.0998435470874389
In Rente oder Pension,2015,(noch) kein Abschluss,697,0.7398058473439744,0.001968779625037709,0.07148535035560152
In Rente oder Pension,2015,Hauptschulabschluss,683,0.5391036992247471,0.07148680942638559,0.07917517344366565
In Rente oder Pension,2015,Realschulabschluss,159,0.40057860776024523,0.04086073671953271,0.07536315776372887
In Rente oder Pension,2015,(Fach-)Abitur,770,0.7175562989520101,0.017881784489912324,0.05532991910399207
In Rente oder Pension,2015,AkademikerInnen,302,0.06291952182688254,0.011450840284659147,0.03226475240874804
Arbeitslose,2015,(noch) kein Abschluss,1469,0.7906567975542222,0.014768288165970079,0.06297577527420618
Arbeitslose,2015,Hauptschulabschluss,869,0.69611752798892,0.011237525763512723,0.026900935801039284
Arbeitslose,2015,Realschulabschluss,1482,0.4490438767109385,0.043022310242029876,0.04693231615184671
Arbeitslose,2015,(Fach-)Abitur,324,0.17166684853193515,0.09980611299143471,0.061438834977059265
Arbeitslose,2015,AkademikerInnen,618,0.6427324490735293,0.015320388102896355,0.001319869131866458
Sonstige Nichterwerbspersonen,2015,(noch) kein Abschluss,861,0.9678094487130932,0.03014432476090866,0.09066817843833495
Sonstige Nichterwerbspersonen,2015,Hauptschulabschluss,436,0.3995356006752492,0.06499930673429948,0.05489551941912631
Sonstige Nichterwerbspersonen,2015,Realschulabschluss,493,0.8432536407824122,0.03354284730506427,0.06792804907625952
Sonstige Nichterwerbspersonen,2015,(Fach-)Abitur,932,0.19799741461061693,0.03434484259110073,0.026772207012330074
Sonstige Nichterwerbspersonen,2015,AkademikerInnen,1774,0.7094733551354877,0.0874613564450004,0.0988778481359172
Beamte,2015,(noch) kein Abschluss,342,0.6145132119811021,0.008968515391796527,0.08000876759859264
Beamte,2015,Hauptschulabschluss,1946,0.033395870172151176,0.009485842214227769,0.07187139104781337
Beamte,2015,Realschulabschluss,589,0.8391478520133971,0.031216072279201014,0.07186434751051651
Beamte,2015,(Fach-)Abitur,1944,0.748795422107827,0.00981314408662225,0.022470702997426473
Beamte,2015,AkademikerInnen,1512,0.7593192221422566,0.031856270251998844,0.0032784951539831077
Abhängig Beschäftigte mit einfachen Tätigkeiten,2016,(noch) kein Abschluss,1948,0.5661149458320452,0.08148512130810287,0.03679029136517825
Abhängig Beschäftigte mit einfachen Tätigkeiten,2016,Hauptschulabschluss,1837,0.38164047046736427,0.028339658584340222,0.09830867907115902
Abhängig Beschäftigte mit einfachen Tätigkeiten,2016,Realschulabschluss,26,0.5543253785610776,0.019559151491678185,0.0002956280995829452
Abhängig Beschäftigte mit einfachen Tätigkeiten,2016,(Fach-)Abitur,409,0.35455333944588485,0.054017758055229806,0.02033931887728745
Abhängig Beschäftigte mit einfachen Tätigkeiten,2016,AkademikerInnen,1461,0.398040230489632,0.022350345198910673,0.025280633328393944
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2016,(noch) kein Abschluss,1151,0.09647061686410974,0.09329606978513487,0.08577865181612554
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2016,Hauptschulabschluss,1721,0.7183747285937025,0.008928604881458014,0.09178084051859782
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2016,Realschulabschluss,1803,0.8233883939026626,0.049303349313584835,0.04127116792028367
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2016,(Fach-)Abitur,881,0.589546873512066,0.003123029498531249,0.07980090966679486
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2016,AkademikerInnen,1581,0.1114241387767968,0.07201581468511613,0.06356013427613336
Selbstständige/ManagerInnen,2016,(noch) kein Abschluss,1903,0.19570405290768467,0.02227999812220558,0.04149644541643635
Selbstständige/ManagerInnen,2016,Hauptschulabschluss,1504,0.27458737068251227,0.0056240783081660806,0.05358449537032748
Selbstständige/ManagerInnen,2016,Realschulabschluss,1708,0.8595735697801492,0.03169997839634408,0.05876413144070291
Selbstständige/ManagerInnen,2016,(Fach-)Abitur,349,0.8672622111164712,0.0004921211579384854,0.04494626153232854
Selbstständige/ManagerInnen,2016,AkademikerInnen,1399,0.0940669416487816,0.0864974395753746,0.035713319720851754
In Ausbildung,2016,(noch) kein Abschluss,533,0.2977556603683469,0.03678402264174601,0.04641716650631067
In Ausbildung,2016,Hauptschulabschluss,1105,0.4214422356725621,0.04490517106689044,0.04634677224750383
In Ausbildung,2016,Realschulabschluss,17,0.5416619054918204,0.0002557046285441955,0.007201874279167864
In Ausbildung,2016,(Fach-)Abitur,1436,0.4494467503396239,0.016901909071625476,0.037279445341818464
In Ausbildung,2016,AkademikerInnen,597,0.1656594700875701,0.09475495378275137,0.07229907412214891
In Rente oder Pension,2016,(noch) kein Abschluss,1437,0.7373712637273997,0.0026473770491653673,0.01834524924153409
In Rente oder Pension,2016,Hauptschulabschluss,1845,0.7218358152243143,0.06742924594856357,0.017843560594340835
In Rente oder Pension,2016,Realschulabschluss,500,0.09460092095404371,0.03333962867231455,0.080354507404489
In Rente oder Pension,2016,(Fach-)Abitur,1069,0.9624932818432314,0.024290386001716915,0.04229790685487015
In Rente oder Pension,2016,AkademikerInnen,440,0.31106486582780657,0.09509492120764193,0.018915008020992854
Arbeitslose,2016,(noch) kein Abschluss,1432,0.9036505545723544,0.08202607536083195,0.04378895798772492
Arbeitslose,2016,Hauptschulabschluss,507,0.2708301106071208,0.02836354433341728,0.04084752618823137
Arbeitslose,2016,Realschulabschluss,1160,0.8874479846703955,0.09696503556175094,0.04359558202379729
Arbeitslose,2016,(Fach-)Abitur,1075,0.1181240401009922,0.06130719403448172,0.013516502959060685
Arbeitslose,2016,AkademikerInnen,212,0.4235789397109957,0.060541402503472945,0.06079778635980863
Sonstige Nichterwerbspersonen,2016,(noch) kein Abschluss,1711,0.21787418968982697,0.07068493416832725,0.08476970811760652
Sonstige Nichterwerbspersonen,2016,Hauptschulabschluss,1320,0.15776590295824688,0.0913979481371261,0.046230581243081374
Sonstige Nichterwerbspersonen,2016,Realschulabschluss,656,0.1833951661595149,0.07193854310313547,0.0797692620980483
Sonstige Nichterwerbspersonen,2016,(Fach-)Abitur,1479,0.3648511371954348,0.0038742061801850802,0.03609607783920456
Sonstige Nichterwerbspersonen,2016,AkademikerInnen,1118,0.3694683367490922,0.034427994026161625,0.09003462518658362
Beamte,2016,(noch) kein Abschluss,1433,0.15629687854170593,0.032399356275905046,0.0803003202817005
Beamte,2016,Hauptschulabschluss,1152,0.06709359667260983,0.04747983518145065,0.008111317900838522
Beamte,2016,Realschulabschluss,345,0.18166660767063414,0.08770357776260429,0.032988464045336674
Beamte,2016,(Fach-)Abitur,765,0.07081245960040661,0.09608962224363238,0.03048854649647305
Beamte,2016,AkademikerInnen,127,0.32598817704920013,0.0455407889343475,0.06735803301284386
Abhängig Beschäftigte mit einfachen Tätigkeiten,2017,(noch) kein Abschluss,131,0.050873066448891,0.04238394340632066,0.047240092740794194
Abhängig Beschäftigte mit einfachen Tätigkeiten,2017,Hauptschulabschluss,1303,0.7335094228967148,0.08640109411628044,0.0033110113306659473
Abhängig Beschäftigte mit einfachen Tätigkeiten,2017,Realschulabschluss,325,0.19897455214863058,0.010502170055818327,0.021895007056736016
Abhängig Beschäftigte mit einfachen Tätigkeiten,2017,(Fach-)Abitur,274,0.8632674923966039,0.06471661283799351,0.06946318051706132
Abhängig Beschäftigte mit einfachen Tätigkeiten,2017,AkademikerInnen,1126,0.7885233186442575,0.04731334136257296,0.017115719352774172
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2017,(noch) kein Abschluss,1513,0.0025632984630893363,0.06732456033401511,0.07215529406682752
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2017,Hauptschulabschluss,1733,0.8017194564632858,0.08259022945574475,0.03941694599227028
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2017,Realschulabschluss,10,0.194223514039209,0.010403856212412589,0.05330966053183159
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2017,(Fach-)Abitur,1736,0.057673699740563356,0.07623992249651834,0.03857409171188325
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2017,AkademikerInnen,138,0.4079869246524491,0.0861715885536296,0.032531523935344475
Selbstständige/ManagerInnen,2017,(noch) kein Abschluss,1234,0.6462077726397345,0.011140271522920598,0.07698741764892984
Selbstständige/ManagerInnen,2017,Hauptschulabschluss,653,0.7087500579878081,0.06877817329821272,0.009512798325010896
Selbstständige/ManagerInnen,2017,Realschulabschluss,299,0.25745062843431743,0.000998906755295914,0.05159420360319217
Selbstständige/ManagerInnen,2017,(Fach-)Abitur,715,0.7640150154877847,0.06216872701679352,0.02300706789484086
Selbstständige/ManagerInnen,2017,AkademikerInnen,1235,0.45330930976756145,0.02048277781904937,0.004304648774469655
In Ausbildung,2017,(noch) kein Abschluss,1809,0.8215035157822432,0.06360923723785784,0.027725752816888195
In Ausbildung,2017,Hauptschulabschluss,1985,0.9611322796023822,0.04411842725695969,0.04141132649650984
In Ausbildung,2017,Realschulabschluss,210,0.0014415269656995466,0.09321947663515424,0.002645606913443355
In Ausbildung,2017,(Fach-)Abitur,190,0.6389287997572373,0.05167447611350713,0.0664865551845438
In Ausbildung,2017,AkademikerInnen,1344,0.4315282691809742,0.05638687116273366,0.06542361440306585
In Rente oder Pension,2017,(noch) kein Abschluss,1441,0.9104585075057157,0.008287626405680227,0.03434720589354603
In Rente oder Pension,2017,Hauptschulabschluss,1,0.18521605596652635,0.014011633978379635,0.03369193472880976
In Rente oder Pension,2017,Realschulabschluss,1735,0.8853830468393856,0.014816932333070965,0.06645202475909158
In Rente oder Pension,2017,(Fach-)Abitur,1614,0.36627448158757137,0.06598638093622057,0.05023792553093137
In Rente oder Pension,2017,AkademikerInnen,963,0.14374776009187007,0.038421440042930924,0.07087534548326642
Arbeitslose,2017,(noch) kein Abschluss,923,0.70751060886046,0.06896419834467393,0.0011240300050573194
Arbeitslose,2017,Hauptschulabschluss,856,0.14754135580348027,0.05838065993749682,0.06003283595762704
Arbeitslose,2017,Realschulabschluss,1957,0.40562870745358337,0.08446438660925272,0.04022723127392214
Arbeitslose,2017,(Fach-)Abitur,64,0.8285222595336487,0.012543704170922244,0.04587903292421319
Arbeitslose,2017,AkademikerInnen,686,0.22980212433015113,0.0224555240771389,0.04266687032716662
Sonstige Nichterwerbspersonen,2017,(noch) kein Abschluss,134,0.17212613749164074,0.008605769521787921,0.05594471963311366
Sonstige Nichterwerbspersonen,2017,Hauptschulabschluss,498,0.6240739434467315,0.03032575039055654,0.011749597760946362
Sonstige Nichterwerbspersonen,2017,Realschulabschluss,1518,0.9002717772572714,0.030580361239529633,0.030480687713201927
Sonstige Nichterwerbspersonen,2017,(Fach-)Abitur,832,0.08215754216738136,0.048568838263732664,0.07950433186831293
Sonstige Nichterwerbspersonen,2017,AkademikerInnen,393,0.3785993861866995,0.07990545221141364,0.02073965006422356
Beamte,2017,(noch) kein Abschluss,1880,0.9499329408268032,0.08091392414746605,0.01162189341199107
Beamte,2017,Hauptschulabschluss,32,0.6285444044742996,0.04281742009820019,0.07991067806610364
Beamte,2017,Realschulabschluss,1859,0.49403461989612707,0.013698430671316687,0.03575301140499946
Beamte,2017,(Fach-)Abitur,977,0.7751702822935063,0.027091603188317326,0.005424916283641713
Beamte,2017,AkademikerInnen,632,0.8150808868523155,0.05392090751465374,0.08943292519690944
Abhängig Beschäftigte mit einfachen Tätigkeiten,2018,(noch) kein Abschluss,407,0.9324659735026335,0.02482861840090468,0.041871852106170615
Abhängig Beschäftigte mit einfachen Tätigkeiten,2018,Hauptschulabschluss,1819,0.6686614183106504,0.09289135095632779,0.019465070484420345
Abhängig Beschäftigte mit einfachen Tätigkeiten,2018,Realschulabschluss,1319,0.6760345618490149,0.03136151447859838,0.01163889885716315
Abhängig Beschäftigte mit einfachen Tätigkeiten,2018,(Fach-)Abitur,1984,0.01968347152801364,0.03881368257801857,0.03148778119585607
Abhängig Beschäftigte mit einfachen Tätigkeiten,2018,AkademikerInnen,1584,0.0021397739419825035,0.0971482341903469,0.09513736845318645
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2018,(noch) kein Abschluss,1998,0.9079124432289866,0.011139125443142106,0.016580708544496704
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2018,Hauptschulabschluss,451,0.9783524306794554,0.0006243257877917131,0.045769823379564506
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2018,Realschulabschluss,283,0.22403391080456292,0.07831896202406252,0.0689212557551867
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2018,(Fach-)Abitur,1387,0.39372034918687293,0.042249614295912875,0.07591487591183105
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2018,AkademikerInnen,1382,0.45159810576968384,0.08382237355709743,0.03452220089127757
Selbstständige/ManagerInnen,2018,(noch) kein Abschluss,113,0.7672316800461021,0.047951463609202154,0.030991460605725874
Selbstständige/ManagerInnen,2018,Hauptschulabschluss,62,0.6860889774282436,0.025357900158617375,0.003139991809741649
Selbstständige/ManagerInnen,2018,Realschulabschluss,1495,0.8572539965418666,0.07295386289205101,0.06224611587500052
Selbstständige/ManagerInnen,2018,(Fach-)Abitur,238,0.39613075853461677,0.08521643304421128,0.05904022370262251
Selbstständige/ManagerInnen,2018,AkademikerInnen,1214,0.5294548687056714,0.09568657028179693,0.07249348557502776
In Ausbildung,2018,(noch) kein Abschluss,1499,0.19686700090745912,0.06210580740983971,0.03334967856131428
In Ausbildung,2018,Hauptschulabschluss,883,0.522818678250045,0.05786664686307616,0.02918507205932901
In Ausbildung,2018,Realschulabschluss,741,0.1310857620068433,0.036840626226434046,0.05582412150216487
In Ausbildung,2018,(Fach-)Abitur,371,0.6924019646166562,0.050298812437766675,0.012148836793151397
In Ausbildung,2018,AkademikerInnen,1794,0.46963259424024184,0.005331043070262654,0.014444206443196939
In Rente oder Pension,2018,(noch) kein Abschluss,114,0.5371292570536597,0.0014137211109545467,0.07552044448799806
In Rente oder Pension,2018,Hauptschulabschluss,210,0.49974854022297954,0.09112496755833752,0.04320167837437969
In Rente oder Pension,2018,Realschulabschluss,78,0.9112967598550422,0.06623215416760513,0.06329791091983393
In Rente oder Pension,2018,(Fach-)Abitur,1963,0.01078755988082647,0.017107359339819838,0.037986027080627476
In Rente oder Pension,2018,AkademikerInnen,263,0.3827390800685686,0.01396414836425628,0.08680784503010615
Arbeitslose,2018,(noch) kein Abschluss,1235,0.6454266245078909,0.05685938547864438,0.07214739726371619
Arbeitslose,2018,Hauptschulabschluss,994,0.7016451041538221,0.0014676243901448616,0.07199457598379685
Arbeitslose,2018,Realschulabschluss,577,0.37485554024342527,0.08380829474114951,0.0824712047132824
Arbeitslose,2018,(Fach-)Abitur,1057,0.8819336230387615,0.038146538753685455,0.02753216944056476
Arbeitslose,2018,AkademikerInnen,1758,0.05227439476646456,0.09895168797216536,0.05088115567459548
Sonstige Nichterwerbspersonen,2018,(noch) kein Abschluss,405,0.43526327375347307,0.024128265448388576,0.08439022160983874
Sonstige Nichterwerbspersonen,2018,Hauptschulabschluss,1727,0.8093718786945321,0.06798842712156553,0.03309909415812323
Sonstige Nichterwerbspersonen,2018,Realschulabschluss,800,0.7645579720185854,0.012381804950113507,0.08990145836781281
Sonstige Nichterwerbspersonen,2018,(Fach-)Abitur,13,0.7924895750577797,0.0140458508906382,0.031113444466070707
Sonstige Nichterwerbspersonen,2018,AkademikerInnen,1666,0.6104840500169003,0.014091413982850354,0.04669847174901775
Beamte,2018,(noch) kein Abschluss,1669,0.5858403787120026,0.07305050927513435,0.0458734364249929
Beamte,2018,Hauptschulabschluss,296,0.018646653230000254,0.08176707394639454,0.05314097626045167
Beamte,2018,Realschulabschluss,1914,0.21029009986965608,0.02137760059284598,0.048722528776686404
Beamte,2018,(Fach-)Abitur,979,0.7393111170260037,0.04345069686254144,0.07019722873290483
Beamte,2018,AkademikerInnen,1496,0.3086993175649416,0.060168333296706705,0.09790533253324298
Abhängig Beschäftigte mit einfachen Tätigkeiten,2019,(noch) kein Abschluss,584,0.362287300576813,0.0746499114338208,0.005453788164243101
Abhängig Beschäftigte mit einfachen Tätigkeiten,2019,Hauptschulabschluss,1951,0.15569608571755889,0.048188632023156486,0.08625995502366467
Abhängig Beschäftigte mit einfachen Tätigkeiten,2019,Realschulabschluss,284,0.9465884410288676,0.09148048112023478,0.01769792375572844
Abhängig Beschäftigte mit einfachen Tätigkeiten,2019,(Fach-)Abitur,1268,0.04500282044028847,0.056013269814958404,0.026249706233118977
Abhängig Beschäftigte mit einfachen Tätigkeiten,2019,AkademikerInnen,596,0.09990686359599799,0.02333160591995337,0.08585331077476618
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2019,(noch) kein Abschluss,269,0.3240336906411516,0.05131513875028795,0.0041034884469900446
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2019,Hauptschulabschluss,739,0.1822032552054389,0.022411131213490865,0.07709623626421258
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2019,Realschulabschluss,1366,0.7882399620226899,0.0756299846662984,0.047916116777091435
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2019,(Fach-)Abitur,958,0.15626778161743182,0.07610965348581801,0.059807113195070996
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2019,AkademikerInnen,1436,0.2149922006463617,0.023566915678942636,0.017672283039837255
Selbstständige/ManagerInnen,2019,(noch) kein Abschluss,1688,0.9796170831908573,0.03519541480536831,0.057242238749192036
Selbstständige/ManagerInnen,2019,Hauptschulabschluss,1423,0.6406180864606849,0.001696316834375955,0.06356166211044151
Selbstständige/ManagerInnen,2019,Realschulabschluss,107,0.5879457006128328,0.06062505682669798,0.06558359818812587
Selbstständige/ManagerInnen,2019,(Fach-)Abitur,203,0.8298498959923389,0.07585490767277014,0.0016248214297042707
Selbstständige/ManagerInnen,2019,AkademikerInnen,1909,0.5789256447536277,0.011241740868148931,0.047199476411347946
In Ausbildung,2019,(noch) kein Abschluss,471,0.011267732379602768,0.061622522785357396,0.0005469940521634076
In Ausbildung,2019,Hauptschulabschluss,985,0.8454923791934358,0.08851150454847337,0.04294872383111255
In Ausbildung,2019,Realschulabschluss,617,0.3747820176818718,0.09213192372665996,0.09487917596749527
In Ausbildung,2019,(Fach-)Abitur,797,0.10948697565188992,0.0911470239009187,0.08404903826120029
In Ausbildung,2019,AkademikerInnen,1350,0.43063066370059433,0.04548000945630398,0.08209222325710967
In Rente oder Pension,2019,(noch) kein Abschluss,1857,0.002300061052697089,0.0012562747298736521,0.05917493193027269
In Rente oder Pension,2019,Hauptschulabschluss,1924,0.8046641236007772,0.010291241200366164,0.017069727529763403
In Rente oder Pension,2019,Realschulabschluss,846,0.9230914449721566,0.017307127307997074,0.03837457323703047
In Rente oder Pension,2019,(Fach-)Abitur,901,0.09442468273608773,0.08836693107780841,0.06300708912215448
In Rente oder Pension,2019,AkademikerInnen,726,0.4095110779741491,0.018816953601689848,0.017106729941704892
Arbeitslose,2019,(noch) kein Abschluss,1775,0.3480409935695472,0.013582124917212925,0.026703239583565377
Arbeitslose,2019,Hauptschulabschluss,1434,0.9590482413553008,0.0766508471615842,0.09470071111873074
Arbeitslose,2019,Realschulabschluss,395,0.030085093787386996,0.09581158526058889,0.09050496755816755
Arbeitslose,2019,(Fach-)Abitur,499,0.6036567843028957,0.0002599128710607412,0.022108115480907145
Arbeitslose,2019,AkademikerInnen,1881,0.7144464926984316,0.012603378929656784,0.07432433501555705
Sonstige Nichterwerbspersonen,2019,(noch) kein Abschluss,490,0.9574528849067694,0.0787251107281533,0.028557249307395307
Sonstige Nichterwerbspersonen,2019,Hauptschulabschluss,631,0.6142398642526906,0.04318376479010604,0.022910008258722803
Sonstige Nichterwerbspersonen,2019,Realschulabschluss,160,0.7965800261313046,0.03831822925405266,0.07680886008169964
Sonstige Nichterwerbspersonen,2019,(Fach-)Abitur,989,0.18027326300980928,0.08290627293126673,0.028796205099845276
Sonstige Nichterwerbspersonen,2019,AkademikerInnen,1217,0.21320723003560416,0.02617480803062219,0.003651805176916523
Beamte,2019,(noch) kein Abschluss,376,0.40612989114524023,0.048496682989728326,0.08883347124645939
Beamte,2019,Hauptschulabschluss,443,0.4477588349376449,0.015016503549870597,0.007360462486789144
Beamte,2019,Realschulabschluss,32,0.07260698662236686,0.005618721385180415,0.07042259784033182
Beamte,2019,(Fach-)Abitur,272,0.03844847202507573,0.05846014298579044,0.010736168760095722
Beamte,2019,AkademikerInnen,1754,0.4058326719238171,0.03532122925773784,0.017726577060798988
